,BETWEENNESS,DENSITY,BROKERAGE,TRANSITIVITY,YEAR,MONTH,DAY,HOUR,MINUTE,help,office,dance,money,wedding,domestic_work,sleep,medical_emergency,cold,hate,cheerfulness,aggression,occupation,envy,anticipation,family,vacation,crime,attractive,masculine,prison,health,pride,dispute,nervousness,government,weakness,horror,swearing_terms,leisure,suffering,royalty,wealthy,tourism,furniture,school,magic,beach,journalism,morning,banking,social_media,exercise,night,kill,blue_collar_job,art,ridicule,play,computer,college,optimism,stealing,real_estate,home,divine,sexual,fear,irritability,superhero,business,driving,pet,childish,cooking,exasperation,religion,hipster,internet,surprise,reading,worship,leader,independence,movement,body,noise,eating,medieval,zest,confusion,water,sports,death,healing,legend,heroic,celebration,restaurant,violence,programming,dominant_heirarchical,military,neglect,swimming,exotic,love,hiking,communication,hearing,order,sympathy,hygiene,weather,anonymity,trust,ancient,deception,fabric,air_travel,fight,dominant_personality,music,vehicle,politeness,toy,farming,meeting,war,speaking,listen,urban,shopping,disgust,fire,tool,phone,gain,sound,injury,sailing,rage,science,work,appearance,valuable,warmth,youth,sadness,fun,emotional,joy,affection,traveling,fashion,ugliness,lust,shame,torment,economics,anger,politics,ship,clothing,car,strength,technology,breaking,shape_and_size,power,white_collar_job,animal,party,terrorism,smell,disappointment,poor,plant,pain,beauty,timidity,philosophy,negotiate,negative_emotion,cleaning,messaging,competing,law,friends,payment,achievement,alcohol,liquid,feminine,weapon,children,monster,ocean,giving,contentment,writing,rural,positive_emotion,musical,STATUS_CHAR_LEN,STATUS_WORD_LEN,AVG_WORD_LEN,EXCLAMATION_COUNT,QUESTION_COUNT,UPPERCASE_RATIO,FIRST_PERSON_PRONOUN_DENSITY,DAY_OF_WEEK,IS_WEEKEND,IS_NIGHT
142,0.013098885262571788,0.03,0.01303453423385702,0.12,0.14545454545464054,0.7763636363636365,0.5525974025974025,0.5008264462809917,0.6292134831460674,0.0017035217035217035,0.0,0.0015151515151515152,0.006037151702786378,0.0004914004914004914,0.0066406320951775495,0.007645687645687646,0.0006269592476489029,0.0023918327661643173,0.006446448288553551,0.0,0.0017355371900826446,0.0,0.0,0.0,0.004564668842743709,0.0060742288015015284,0.0,0.0012121212121212121,0.0008264462809917355,0.0,0.0018390804597701149,0.0010974610974610974,0.005979020979020979,0.003420071812979215,0.0,0.0,0.0,0.0024242424242424242,0.0008264462809917355,0.006783384080034797,0.0004914004914004914,0.0014916971573318324,0.0,0.0,0.0025299679845134392,0.0,0.002834420481479305,0.0,0.005827505827505827,0.005502392344497608,0.002190788338795929,0.0019047619047619045,0.010383253110525839,0.00041322314049586776,0.0,0.0005347593582887701,0.0031818181818181815,0.002121212121212121,0.0015357191827780063,0.0012121212121212121,0.00552541982207054,0.0022727272727272726,0.0004914004914004914,0.009899306904654497,0.0023894446860954037,0.0,0.0015629984051036682,0.0,0.0030303030303030303,0.002510656807307525,0.0037337662337662337,0.0,0.0006734006734006733,0.0011363636363636363,0.0,0.0,0.0017035217035217035,0.002122229446707625,0.0,0.0,0.0,0.0,0.0,0.0009569377990430621,0.0023918327661643173,0.0,0.002435064935064935,0.0,0.0015629984051036682,0.00041322314049586776,0.0005347593582887701,0.006450216450216449,0.0027617079889807167,0.0013986013986013986,0.0,0.006060606060606061,0.0019632619632619632,0.0011363636363636363,0.004017177118781397,0.0004662004662004662,0.0,0.0,0.0,0.0018334606569900688,0.0012987012987012987,0.0032556748064769456,0.0,0.004327894327894328,0.0,0.004933954933954933,0.0015629984051036682,0.0005347593582887701,0.0010695187165775401,0.0010695187165775401,0.001259910937330292,0.0009569377990430621,0.0013986013986013986,0.0,0.0,0.0020046620046620047,0.0006734006734006733,0.0015151515151515152,0.0011363636363636363,0.0,0.0015151515151515152,0.0012121212121212121,0.0013986013986013986,0.0,0.00554001554001554,0.002587412587412587,0.0004914004914004914,0.0011363636363636363,0.0009090909090909091,0.0,0.0,0.0010722610722610723,0.0,0.0,0.007690936514465926,0.0022996611231905347,0.0009090909090909091,0.0,0.0015537190082644627,0.0,0.0042902711323763955,0.0005347593582887701,0.0,0.0024720893141945773,0.0006060606060606061,0.003703703703703704,0.0015629984051036682,0.0029615998037050666,0.004031363373468637,0.0,0.0,0.0015629984051036682,0.0046321930251004275,0.0005347593582887701,0.0030303030303030307,0.0009090909090909091,0.0,0.0004662004662004662,0.0,0.0011363636363636363,0.0031619242826139383,0.0004662004662004662,0.0026559714795008913,0.00041322314049586776,0.0,0.0,0.0025974025974025974,0.005311029386264495,0.0,0.0,0.0009090909090909091,0.0,0.0,0.0069049202978277,0.0015151515151515154,0.0,0.0,0.0013986013986013986,0.014059299286572013,0.0022816399286987523,0.0015384615384615385,0.002727272727272727,0.0,0.0025911722685916234,0.002472089314194577,0.006248976248976248,0.005090643711333367,0.00385902130324037,0.0,0.0,0.0038680926916221034,0.0005347593582887701,0.0010009598244892363,0.0020543988965041594,0.003420071812979215,0.0,0.0038789152024446146,0.0046989735410788045,0.004683195592286501,0.40397971127584864,0.3887147335423198,0.13593197510010974,0.004407713498622589,0.038461538461538464,0.017240901506551352,0.002470862470862471,0.4727272727272727,0.2545454545454545,0.23636363636363636
6,0.07279738388707414,0.01,0.07228356839766568,0.03,0.24418604651168607,0.6133720930232559,0.5083056478405316,0.5406976744186047,0.6411026914031879,0.0011212624584717606,0.0017996384600351767,0.0019209846321229427,0.003918965401523541,0.0030634588794257386,0.007277550405970379,0.006584411956040756,0.0017829457364341088,0.0018993062341215556,0.0022563676633444076,0.0008264933880528956,0.0003875968992248062,0.004683386104339737,0.0,0.0013381321520856404,0.0038747681044192673,0.013094502906314413,0.0015411590992986343,0.005321022853895091,0.001864156515319306,0.0003875968992248062,0.00023255813953488373,0.0,0.0017940927901148218,0.0035835070462293447,0.0006795530051344004,0.0,0.0,0.0008105992844364937,0.009586458146480552,0.003225359911406423,0.0,0.0015258062351085607,0.0025193798449612403,0.0021895424836601302,0.004387510354462618,0.0002768549280177187,0.002206280736850879,0.0014975334742776602,0.0020054252008380245,0.0015877210644652507,0.0030264518598136928,0.005736716703668968,0.006344621656097551,0.0010981912144702843,0.0004401993355481727,0.007115171650055371,0.0009689922480620155,0.006227138494580355,0.0003419972640218878,0.0041220627377838125,0.008373703335532029,0.0007382798080472499,0.0008673322176698022,0.008334528249332318,0.0026531930601698043,0.0002768549280177187,0.0018687707641196012,0.0,0.0,0.005267791456569446,0.0011627906976744186,0.0,0.003800586478425056,0.008567994368132967,0.0,0.00024224806201550387,0.005612348942850686,0.0010643369398499359,0.0,0.004005786135529098,0.0006459948320413436,0.0012250830564784054,0.0004083610188261351,0.0050821704025446135,0.0010687414500683994,0.0006289949680402556,0.009941968376340902,0.0,0.00214562569213732,0.0021456256921373196,0.0004935444387412642,0.010870068493997503,0.005693342764946192,0.001067382230172928,0.00013842746400885935,0.0007234418315129669,0.009309305461588018,0.004679697433033794,0.002909826721386229,0.0,0.0,0.0007267441860465116,0.0,0.000914291072768192,0.0,0.003892661715849131,0.001156539134783696,0.0035395587939192593,0.0020418050941306753,0.0007751937984496124,0.0018687707641196012,0.0,0.00113656233607274,0.0003419972640218878,0.004570024566177097,0.002486112599578466,0.0011766334440753046,0.0006459948320413436,0.006130875952992376,0.0011143410852713178,0.00037375415282392025,0.005954741572856628,0.0,0.00335686600221484,0.004496795194469613,0.00041528239202657803,0.005205372999873143,0.0003875968992248062,0.005006279765430079,0.0066120501880140795,0.0004111604824282994,0.0012932480955736769,0.0,0.0002642706131078224,0.0,0.003400911104399476,0.0004498892580287929,0.0011134910920712635,0.0017917856657146745,0.0018832833208302076,0.00041528239202657803,0.0005828524800373026,0.005738602690079578,0.0026086007325766274,0.0014524396791838652,0.0002642706131078224,0.0034092896088000132,0.00214562569213732,0.006986035865443218,0.0014155791515572636,0.002232142857142857,0.00487437707641196,0.007709977876104934,0.0013641803307969848,0.0,0.00214562569213732,0.0032143671422057195,0.0003229974160206718,0.0011294422631631933,0.0,0.0005065186751233263,0.0,0.0023331725788590003,0.0,0.0010035991140642303,0.0,0.0006289949680402556,0.0013395892832857336,0.0011904761904761904,0.00225875621566456,0.0011627906976744186,0.010725879843278678,0.0,0.0003633720930232558,0.00020764119601328901,0.00020764119601328901,0.0006402270210409746,0.006318445166724381,0.0007102272727272727,0.0008882428940568475,0.00024224806201550387,0.00024224806201550387,0.008610666343606981,0.00018754688672168043,0.0007223396758280479,0.00041528239202657803,0.0006795530051344004,0.008744403475508127,0.001738732843384006,0.0009385382059800664,0.0024587602542946643,0.0020115330628814264,0.004717312434311585,0.0003875968992248062,0.009634564623449712,0.0,0.001156539134783696,0.0010612772240679218,0.004131449091264412,0.0022463002114164903,0.0018410852713178294,0.009109407179687617,0.006101295345481391,0.2967362012176864,0.268377439187383,0.1498540411904143,0.013037350246652573,0.03689624329159213,0.028925882301734335,0.058577826069983796,0.398635477582846,0.12790697674418605,0.3313953488372093
97,0.01601109094225733,0.07,0.016402395732828454,0.44,0.875,0.15,0.35714285714285715,0.8465909090909091,0.5702247191011236,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007352941176470588,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23283261802575106,0.21551724137931033,0.1823249603913854,0.045454545454545456,0.052884615384615384,0.02144647918029213,0.009615384615384616,0.4583333333333333,0.0,0.625
60,0.15065208550927472,0.01,0.15071397872271378,0.11,0.40000000000009095,0.45999999999999996,0.6214285714285713,0.36818181818181817,0.6651685393258426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.022564102564102566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.002325581395348837,0.0020833333333333333,0.0,0.0,0.012916666666666665,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0020833333333333333,0.0,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002702702702702703,0.0,0.0020833333333333333,0.021075581395348836,0.0,0.0,0.0,0.010833333333333332,0.0,0.00625,0.0,0.0,0.0,0.0,0.0,0.0,0.03357558139534884,0.0,0.0,0.0,0.002325581395348837,0.0,0.0,0.002564102564102564,0.0,0.002564102564102564,0.0,0.00625,0.004786036036036036,0.0,0.0,0.0,0.0,0.002325581395348837,0.0,0.00625,0.0,0.00625,0.0020833333333333333,0.0020833333333333333,0.0,0.0,0.006666666666666666,0.0,0.002564102564102564,0.0,0.0,0.0,0.002702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.002325581395348837,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0020833333333333333,0.0020833333333333333,0.0,0.00625,0.002702702702702703,0.0,0.0,0.0,0.0020833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002702702702702703,0.0,0.0,0.002325581395348837,0.0,0.0,0.002325581395348837,0.002325581395348837,0.0,0.0,0.0,0.0,0.0,0.0020833333333333333,0.0125,0.0,0.0,0.0,0.004786036036036036,0.002325581395348837,0.0020833333333333333,0.0,0.0,0.00625,0.0,0.0,0.0,0.002325581395348837,0.0,0.002325581395348837,0.022564102564102566,0.0,0.002325581395348837,0.002564102564102564,0.0,0.004166666666666667,0.0,0.00625,0.0,0.5278969957081545,0.4850574712643678,0.14182172571009882,0.15151515151515152,0.16923076923076924,0.054625413381809616,0.02249677002583979,0.5666666666666667,0.4,0.1
112,0.16209109582946402,0.01,0.16188768043387236,0.05,0.020833333333257542,0.7875000000000001,0.5275297619047619,0.45170454545454547,0.6512172284644195,0.0007716049382716049,0.000992063492063492,0.004498106060606061,0.0010683760683760683,0.0008680555555555555,0.013003296857463523,0.01408179012345679,0.0,0.000992063492063492,0.0023148148148148147,0.000946969696969697,0.0,0.0011574074074074073,0.0,0.0,0.008759469696969698,0.0026041666666666665,0.0,0.004498106060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005341880341880341,0.0,0.004464285714285714,0.004910714285714286,0.0,0.0,0.0,0.013004510921177588,0.0005341880341880341,0.010322560893213067,0.0043055555555555555,0.008969907407407407,0.0,0.0,0.0026041666666666665,0.0,0.0,0.0016190127077223852,0.004910714285714286,0.0071920176013794525,0.0,0.0007716049382716049,0.00975153318903319,0.0,0.0,0.0,0.0007716049382716049,0.0,0.0037749287749287747,0.0,0.003977272727272728,0.0,0.0008012820512820514,0.0,0.0,0.0,0.010905318189680041,0.0,0.004910714285714286,0.0,0.0,0.0,0.009052059052059053,0.0,0.0026041666666666665,0.0008012820512820514,0.0,0.0,0.0,0.0,0.003472222222222222,0.0,0.0,0.0,0.0007716049382716049,0.0009057971014492754,0.0008012820512820514,0.0,0.0,0.0,0.0007716049382716049,0.0,0.0,0.0,0.000744047619047619,0.0,0.0007716049382716049,0.0033757716049382714,0.0,0.0023148148148148147,0.0,0.0,0.0,0.0008333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.003551136363636364,0.0,0.002063204508856683,0.0,0.0,0.004910714285714286,0.0,0.0007716049382716049,0.0033757716049382714,0.0,0.0007716049382716049,0.0,0.0,0.0,0.0007716049382716049,0.0,0.0026041666666666665,0.005208333333333333,0.0,0.0,0.004910714285714286,0.0021043771043771043,0.0,0.0005341880341880341,0.0,0.0,0.0030864197530864196,0.0026041666666666665,0.0023148148148148147,0.0032407407407407406,0.004626035196687371,0.0,0.000992063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000992063492063492,0.0,0.0008680555555555555,0.000946969696969697,0.005208333333333333,0.005208333333333333,0.0,0.0,0.0,0.0015778401122019635,0.0,0.0009057971014492754,0.0,0.0,0.0,0.005208333333333333,0.008380093638245812,0.0,0.0,0.0,0.0008680555555555555,0.000992063492063492,0.000946969696969697,0.0,0.0,0.0027347883597883594,0.0010683760683760683,0.0008333333333333334,0.0,0.0,0.0026041666666666665,0.0,0.0,0.0,0.0,0.006396216180578032,0.0032407407407407406,0.0,0.0,0.0024107142857142856,0.003551136363636364,0.2623390557939914,0.257183908045977,0.1466795305222534,0.011363636363636364,0.017628205128205128,0.04165115101567355,0.020224231786731786,0.5034722222222222,0.2916666666666667,0.20833333333333334
181,0.008160383985133074,0.08,0.008891787562736808,0.43,0.19191919191916895,0.8050505050505051,0.48556998556998554,0.6648301193755739,0.6571331290432414,0.0,0.003367003367003367,0.0008417508417508417,0.0011655011655011655,0.0012265512265512266,0.027624264176473578,0.005772005772005772,0.0,0.0018059381695745334,0.002777777777777778,0.0,0.0,0.0033790283790283786,0.0,0.0,0.016459867128316326,0.006562591366512935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022727272727272726,0.0016397743670470942,0.00304972804972805,0.0008417508417508417,0.0,0.0,0.0025252525252525255,0.02890247222243657,0.0,0.0,0.00729594199291169,0.003804276531549259,0.0,0.0,0.0011223344556677889,0.01115614596006753,0.0,0.0,0.0029776610271966307,0.0,0.002406734369313451,0.0003885003885003885,0.017512599468927456,0.0018491510470120096,0.0,0.005591865005036972,0.025353985435606602,0.0010713192531374349,0.00173267809631446,0.0002295684113865932,0.0,0.0008417508417508417,0.040189233331332064,0.000505050505050505,0.0,0.0,0.004738181208769444,0.0,0.0,0.0,0.005532890229859926,0.0,0.021247827566900652,0.0010713192531374349,0.0,0.0,0.0006734006734006734,0.0002295684113865932,0.0,0.003981927894971373,0.0,0.0,0.00043917435221783044,0.0,0.007542891259856307,0.000505050505050505,0.0003367003367003367,0.0010713192531374349,0.0008417508417508417,0.0034465534465534468,0.00222000222000222,0.003282828282828283,0.0,0.0,0.0,0.0,0.0,0.0,0.0002295684113865932,0.0,0.00040404040404040404,0.0,0.0,0.0,0.004256854256854257,0.0013468013468013469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014359279065161417,0.0,0.0,0.0008417508417508417,0.0,0.007983291878122536,0.0,0.000505050505050505,0.0008417508417508417,0.0,0.001443001443001443,0.0,0.0,0.0008417508417508417,0.0003885003885003885,0.0006734006734006734,0.0,0.000777000777000777,0.0,0.0,0.014210426135559824,0.05050607698150905,0.0009182736455463728,0.0006734006734006734,0.0,0.0,0.0,0.0,0.0022727272727272726,0.0,0.0,0.0019480519480519478,0.0,0.0,0.0,0.0022727272727272726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003885003885003885,0.005128849825819523,0.000777000777000777,0.0,0.0,0.0,0.00048100048100048096,0.009477592803808249,0.0,0.0009201748332183115,0.0,0.0,0.0,0.0022727272727272726,0.001541733120680489,0.0,0.0,0.0,0.004540829540829541,0.004256854256854257,0.00040404040404040404,0.0,0.0,0.0,0.0,0.0,0.0008783487044356609,0.0018092261059012976,0.0,0.0,0.0015632515632515633,0.0,0.0,0.0,0.0,0.00677988677988678,0.0,0.0015632515632515633,0.0016835016835016834,0.2634065981705467,0.24312086381051898,0.1496872260809039,0.014080195898377716,0.02564102564102564,0.06674707558393278,0.03339892279160789,0.4377104377104377,0.18181818181818182,0.10101010101010101
197,0.009173971223534425,0.05,0.00937777274731224,0.26,1.0,0.013333333333333336,0.6047619047619047,0.7575757575757577,0.7550561797752808,0.0,0.0031746031746031746,0.0,0.0050793650793650785,0.0,0.010582010582010581,0.0,0.0,0.011428571428571429,0.0047619047619047615,0.0,0.0,0.007407407407407407,0.0047619047619047615,0.0,0.0019047619047619048,0.0,0.0,0.007407407407407407,0.0019047619047619048,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005555555555555555,0.006666666666666667,0.0,0.007096171802054155,0.0031746031746031746,0.0,0.0,0.0,0.007407407407407407,0.0,0.0,0.0,0.006349206349206349,0.0047619047619047615,0.015873015873015872,0.0,0.0031746031746031746,0.007341269841269841,0.0,0.0,0.0,0.0,0.0,0.011188811188811189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012175536881419233,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666667,0.006349206349206349,0.0,0.0,0.0,0.006666666666666667,0.0,0.006666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.010317460317460317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047619047619047615,0.0,0.0,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.017248677248677246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019047619047619048,0.0,0.0,0.0,0.006666666666666667,0.0,0.007407407407407407,0.0,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.0,0.0,0.0,0.007407407407407407,0.0,0.009841269841269842,0.0,0.0,0.0,0.007407407407407407,0.0,0.006666666666666667,0.007407407407407407,0.0,0.0,0.0,0.0047619047619047615,0.0,0.006349206349206349,0.0,0.0,0.0,0.0031746031746031746,0.0,0.0,0.0,0.007407407407407407,0.0,0.0,0.0,0.0,0.013468013468013467,0.006666666666666667,0.006666666666666667,0.004166666666666667,0.017777777777777778,0.0,0.3507868383404864,0.31417624521072796,0.15942211196723477,0.1090909090909091,0.16923076923076924,0.042220814337556575,0.07995164965753201,0.4444444444444444,0.2,0.06666666666666667
184,0.07516700160081427,0.01,0.07515040608257156,0.05,0.0,0.6000000000000001,0.7023809523809524,0.4696969696969697,0.7490636704119851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.0,0.1802575107296137,0.14559386973180075,0.14612262008146298,0.0,0.0,0.022222222222222223,0.0,0.5,0.3333333333333333,0.3333333333333333
9,0.011648495136550998,0.03,0.011552833475672642,0.09,0.2222222222221717,0.7222222222222222,0.45238095238095233,0.601010101010101,0.6841448189762795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.0024154589371980675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020933977455716585,0.0,0.0,0.007407407407407408,0.0,0.0,0.0024154589371980675,0.0,0.0,0.0,0.0,0.0,0.0024154589371980675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01352657004830918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024154589371980675,0.0,0.0,0.0,0.0,0.0,0.0024154589371980675,0.0,0.0,0.0024154589371980675,0.0,0.010101010101010102,0.0,0.0,0.0,0.0,0.009822866344605476,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.012516469038208168,0.0,0.015384615384615385,0.0,0.0,0.0024154589371980675,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04357298474945534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024154589371980675,0.015384615384615385,0.0,0.0024154589371980675,0.0,0.008547008547008548,0.0,0.0,0.007407407407407408,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,0.004273504273504274,0.004273504273504274,0.0,0.0,0.0,0.0,0.0,0.0024154589371980675,0.0,0.015384615384615385,0.04357298474945534,0.0,0.0,0.0,0.0024154589371980675,0.011111111111111112,0.0,0.0,0.011111111111111112,0.0024154589371980675,0.0,0.0,0.0024154589371980675,0.0024154589371980675,0.0,0.0,0.0,0.0024154589371980675,0.0024154589371980675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04357298474945534,0.0,0.0,0.0,0.0024154589371980675,0.0,0.0,0.0,0.0,0.0,0.0,0.05339585109406081,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.0024154589371980675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0024154589371980675,0.0,0.0,0.0024154589371980675,0.0,0.35240820219360997,0.34738186462324394,0.1368979012127396,0.026936026936026935,0.0,0.024220040168499737,0.031024985244934095,0.18518518518518517,0.1111111111111111,0.1111111111111111
104,0.03922060878050187,0.02,0.03964578487003062,0.12,0.0,0.8500000000000001,0.6785714285714285,0.39772727272727276,0.8089887640449438,0.0,0.0,0.05,0.019230769230769232,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.019230769230769232,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.015625,0.015625,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.019230769230769232,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.05,0.015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.019230769230769232,0.019230769230769232,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.019230769230769232,0.015625,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.019230769230769232,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19420600858369097,0.21264367816091953,0.09390918385778801,0.0,0.0,0.0296152312599681,0.019230769230769232,0.29166666666666663,0.25,0.5
